Wall time,Step,Value
1782994037.0002773,10650,0.871999979019165
1782994559.603015,10750,0.8880000114440918
1782994816.8153467,10800,0.8960000276565552
1782995356.982982,10900,0.8799999952316284
1782995610.865888,10950,0.9160000085830688
1782995882.8327417,11000,0.8999999761581421
1782996156.9854887,11050,0.8880000114440918
1782996429.228185,11100,0.8960000276565552
1782996950.9101248,11200,0.871999979019165
1782997211.988885,11250,0.8840000033378601
1782998261.4053826,11450,0.8759999871253967
1782999838.4186769,11750,0.8759999871253967
1783000376.2386286,11850,0.8560000061988831
1783000642.06291,11900,0.8679999709129333
1783000914.2851174,11950,0.8880000114440918
1783001435.9534261,12050,0.8920000195503235
1783001710.595664,12100,0.8880000114440918
1783002211.7614636,12200,0.828000009059906
1783002483.3648524,12250,0.8199999928474426
1783002751.4215004,12300,0.8799999952316284
1783003035.3627355,12350,0.9160000085830688
1783004342.0550954,12600,0.8880000114440918
1783004596.3186991,12650,0.8399999737739563
1783004875.5265474,12700,0.9160000085830688
1783005648.7697694,12850,0.9160000085830688
1783005920.27982,12900,0.9160000085830688
1783006190.618581,12950,0.8920000195503235
1783006444.6558132,13000,0.9079999923706055
1783006985.1950452,13100,0.8960000276565552
1783009076.8339384,13500,0.9079999923706055
1783009359.7991288,13550,0.8960000276565552
1783010139.4160395,13700,0.8999999761581421
1783010400.1610754,13750,0.8600000143051147
1783010680.0733762,13800,0.8840000033378601
1783011191.9017406,13900,0.8600000143051147
1783011705.26047,14000,0.9200000166893005
1783012243.4635901,14100,0.8960000276565552
1783012494.3070936,14150,0.8799999952316284
1783013035.7015438,14250,0.9319999814033508
1783013551.8673131,14350,0.8880000114440918
1783013829.4274874,14400,0.8799999952316284
1783014345.283766,14500,0.8999999761581421
1783015664.1381664,14750,0.8840000033378601
1783015934.6715024,14800,0.8759999871253967
1783016191.3148544,14850,0.9079999923706055
1783016458.1454809,14900,0.8999999761581421
1783016723.7625039,14950,0.9120000004768372
1783018038.7665505,15200,0.9160000085830688
1783018581.6065245,15300,0.843999981880188
1783018835.631897,15350,0.8600000143051147
1783019104.1433468,15400,0.8920000195503235
1783019349.360717,15450,0.9200000166893005
1783020166.0088146,15600,0.871999979019165
1783020425.417775,15650,0.8920000195503235
1783021204.9018438,15800,0.8960000276565552
1783021734.186479,15900,0.8560000061988831
1783021999.7992482,15950,0.8840000033378601
1783022786.6915998,16100,0.9079999923706055
1783023325.4548602,16200,0.871999979019165
1783024614.2520022,16450,0.9079999923706055
1783024895.3766096,16500,0.8840000033378601
1783025154.1348052,16550,0.800000011920929
1783025419.0664382,16600,0.8799999952316284
1783026740.1743276,16850,0.8920000195503235
1783026984.6286948,16900,0.8999999761581421
1783027511.3036425,17000,0.8880000114440918
1783028324.3573709,17150,0.8600000143051147
1783028581.2606483,17200,0.8560000061988831
1783028847.7158914,17250,0.8479999899864197
1783029111.663889,17300,0.8600000143051147
1783029642.1002734,17400,0.8759999871253967
1783030173.717645,17500,0.8240000009536743
1783030701.1226742,17600,0.8399999737739563
1783030958.9742203,17650,0.8880000114440918
1783031212.8161218,17700,0.9279999732971191
1783031488.5010934,17750,0.8519999980926514
1783032261.0053232,17900,0.9039999842643738
1783032804.0117505,18000,0.8880000114440918
1783033325.3760316,18100,0.9039999842643738
1783033593.0948482,18150,0.8320000171661377
1783033868.3848922,18200,0.9120000004768372
1783034117.00423,18250,0.8999999761581421
1783034384.9900165,18300,0.8799999952316284
1783034653.162738,18350,0.8320000171661377
1783034903.8487191,18400,0.871999979019165
1783036491.702606,18700,0.8999999761581421
1783037299.8914561,18850,0.8840000033378601
1783037554.1340091,18900,0.8399999737739563
1783039383.2898858,19250,0.8479999899864197
1783039666.820934,19300,0.8759999871253967
1783040723.126122,19500,0.871999979019165
1783040970.846521,19550,0.8600000143051147
1783041235.622013,19600,0.8679999709129333
1783041508.1826918,19650,0.8999999761581421
1783041776.9900696,19700,0.8999999761581421
1783042027.6801465,19750,0.8999999761581421
1783042285.0438392,19800,0.8759999871253967
1783042567.565482,19850,0.8880000114440918
1783042814.9293756,19900,0.9039999842643738
1783043087.9302697,19950,0.8600000143051147
1783043615.5783794,20050,0.8360000252723694
1783043882.500621,20100,0.8840000033378601
1783044404.4603724,20200,0.9240000247955322
1783045464.600809,20400,0.8360000252723694
1783045718.725105,20450,0.871999979019165
1783046517.701534,20600,0.8799999952316284
1783046779.8860877,20650,0.8840000033378601
1783047039.9196076,20700,0.9319999814033508
1783047306.4151945,20750,0.8080000281333923
1783048105.9975789,20900,0.8560000061988831
1783048907.8411274,21050,0.8600000143051147
1783049163.0656052,21100,0.8560000061988831
1783049949.5811372,21250,0.9079999923706055
1783050221.9775584,21300,0.8600000143051147
1783051283.774087,21500,0.8840000033378601
1783051534.4008636,21550,0.9160000085830688
1783052326.8429954,21700,0.9160000085830688
1783052575.1178935,21750,0.9079999923706055
1783052844.7319136,21800,0.8920000195503235
1783053114.1974647,21850,0.8960000276565552
1783053367.5844042,21900,0.9120000004768372
1783053634.4352713,21950,0.9240000247955322
1783053903.3388546,22000,0.9200000166893005
1783054173.2599528,22050,0.8960000276565552
1783054707.8722289,22150,0.8999999761581421
1783054961.4012904,22200,0.871999979019165
1783055227.8494751,22250,0.843999981880188
1783055492.6737254,22300,0.8560000061988831
1783056544.854602,22500,0.871999979019165
1783056802.824771,22550,0.8560000061988831
1783057080.5788586,22600,0.8560000061988831
1783057340.3057659,22650,0.9160000085830688
1783057587.6836965,22700,0.8960000276565552
1783058129.7035673,22800,0.8640000224113464
1783058659.219135,22900,0.8880000114440918
1783059169.3220968,23000,0.8999999761581421
1783059461.1985803,23050,0.8920000195503235
1783060237.6066928,23200,0.8479999899864197
1783060490.65649,23250,0.9120000004768372
1783060758.0815256,23300,0.8920000195503235
1783061285.220705,23400,0.9279999732971191
1783061817.425222,23500,0.9200000166893005
1783062867.9306705,23700,0.8679999709129333
1783063139.1592731,23750,0.9079999923706055
1783063911.4851763,23900,0.9200000166893005
1783064182.1994543,23950,0.8999999761581421
1783064445.838898,24000,0.8840000033378601
1783064712.69442,24050,0.8960000276565552
1783064976.8056777,24100,0.8920000195503235
1783065240.073707,24150,0.9160000085830688
1783065491.289747,24200,0.9319999814033508
1783066029.3138816,24300,0.8679999709129333
1783066284.5728686,24350,0.9079999923706055
1783066547.365518,24400,0.8999999761581421
1783066817.5163379,24450,0.8840000033378601
1783067337.7608166,24550,0.8999999761581421
1783068145.486777,24700,0.8679999709129333
1783069197.9641862,24900,0.9480000138282776
1783069983.3736975,25050,0.871999979019165
1783070251.6551356,25100,0.8920000195503235
1783070524.09545,25150,0.8799999952316284
1783071286.6846826,25300,0.9240000247955322
1783071820.8751976,25400,0.8399999737739563
1783072089.301313,25450,0.9279999732971191
1783072339.2676609,25500,0.8759999871253967
1783072625.5620873,25550,0.8759999871253967
1783072878.004019,25600,0.8560000061988831
1783073140.5184755,25650,0.8999999761581421
1783073405.8607779,25700,0.9039999842643738
1783074206.8542528,25850,0.8960000276565552
1783074467.8588367,25900,0.8600000143051147
1783074720.866586,25950,0.8799999952316284
1783074977.4440613,26000,0.8479999899864197
1783075784.1561491,26150,0.9200000166893005
1783077629.4609277,26500,0.9120000004768372
1783078420.0473845,26650,0.9200000166893005
1783078680.6438775,26700,0.9160000085830688
1783079208.5848484,26800,0.8799999952316284
1783079477.0687513,26850,0.9039999842643738
1783079739.6398523,26900,0.9200000166893005
1783080010.3030305,26950,0.871999979019165
1783080279.4831028,27000,0.8999999761581421
1783080798.8504684,27100,0.9039999842643738
1783081051.3915663,27150,0.8799999952316284
1783081322.4341419,27200,0.8479999899864197
1783081842.638224,27300,0.8799999952316284
1783082117.55304,27350,0.8999999761581421
1783082907.0025065,27500,0.9120000004768372
1783083439.2954152,27600,0.8840000033378601
1783083974.651668,27700,0.8519999980926514
1783084217.9455354,27750,0.8880000114440918
1783084495.889366,27800,0.9039999842643738
1783086072.5860658,28100,0.8759999871253967
1783086333.006676,28150,0.8840000033378601
1783086614.8761563,28200,0.8920000195503235
1783087661.7289145,28400,0.9279999732971191
1783088453.7941384,28550,0.9120000004768372
1783088977.3711607,28650,0.9160000085830688
1783089776.4460666,28800,0.9079999923706055
1783090832.8068144,29000,0.9079999923706055
1783091880.517399,29200,0.9279999732971191
1783092159.2429318,29250,0.8999999761581421
1783092417.363842,29300,0.8759999871253967
1783092932.6591027,29400,0.8960000276565552
1783093480.943927,29500,0.9200000166893005
1783093735.6381311,29550,0.8519999980926514
1783093994.4004774,29600,0.8920000195503235
1783094528.952594,29700,0.8679999709129333
1783095070.956712,29800,0.8960000276565552
1783095313.7374108,29850,0.8840000033378601
1783095574.6707847,29900,0.9079999923706055
1783095846.8415182,29950,0.9120000004768372
1783096360.7839265,30050,0.9079999923706055
1783096634.6357796,30100,0.9240000247955322
1783096894.8711348,30150,0.9039999842643738
1783097418.9666443,30250,0.9079999923706055
1783098214.8206167,30400,0.8880000114440918
1783098732.588353,30500,0.8799999952316284
1783099529.993418,30650,0.8960000276565552
1783099795.4128826,30700,0.8920000195503235
1783100319.5851068,30800,0.9079999923706055
1783100842.4768941,30900,0.871999979019165
1783101381.2190435,31000,0.8840000033378601
1783101908.6947632,31100,0.871999979019165
1783102163.8369405,31150,0.9240000247955322
1783102963.0159888,31300,0.8999999761581421
1783103485.104936,31400,0.8999999761581421
1783103750.7988045,31450,0.9160000085830688
1783104808.0267518,31650,0.8960000276565552
1783105329.2587717,31750,0.8880000114440918
1783105865.1077933,31850,0.8840000033378601
1783106655.7437546,32000,0.8880000114440918
1783106911.3779624,32050,0.9279999732971191
1783107165.4922256,32100,0.8999999761581421
1783107430.7835882,32150,0.8999999761581421
1783107705.488908,32200,0.9240000247955322
1783107964.0956883,32250,0.8840000033378601
1783109033.8178902,32450,0.8880000114440918
1783109550.501189,32550,0.9079999923706055
1783109817.9336612,32600,0.843999981880188
1783110072.8868918,32650,0.9120000004768372
1783110333.0121224,32700,0.9120000004768372
1783110592.4626758,32750,0.9160000085830688
1783111393.1375291,32900,0.8920000195503235
1783111653.174748,32950,0.8960000276565552
1783111917.2969923,33000,0.9079999923706055
1783113754.364029,33350,0.9279999732971191
1783114565.3624284,33500,0.9240000247955322
1783115872.3101995,33750,0.9240000247955322
1783116144.5667346,33800,0.9279999732971191
1783116397.072599,33850,0.871999979019165
1783117203.6867776,34000,0.9279999732971191
1783117725.893535,34100,0.8960000276565552
1783117987.683185,34150,0.9160000085830688
1783118251.341753,34200,0.8759999871253967
1783119030.5077236,34350,0.9039999842643738
1783120377.7111087,34600,0.9200000166893005
1783120888.838379,34700,0.9240000247955322
1783121157.527759,34750,0.8679999709129333
1783121427.4050071,34800,0.8880000114440918
1783121682.7325425,34850,0.9120000004768372
1783122209.1557357,34950,0.9319999814033508
1783123005.0621564,35100,0.9160000085830688
1783123277.724019,35150,0.9039999842643738
1783123808.0636313,35250,0.8679999709129333
1783124864.7237654,35450,0.8880000114440918
1783125120.5065553,35500,0.9319999814033508
1783125633.0733798,35600,0.9359999895095825
1783126443.5394254,35750,0.9120000004768372
1783126967.6035454,35850,0.8840000033378601
1783127501.7699468,35950,0.9319999814033508
1783127763.7254274,36000,0.8840000033378601
1783128032.8003004,36050,0.8999999761581421
1783128554.9583316,36150,0.8880000114440918
1783129077.296923,36250,0.8880000114440918
1783129344.1039548,36300,0.9160000085830688
1783129616.727686,36350,0.9359999895095825
1783129857.5688124,36400,0.8679999709129333
1783130136.6930723,36450,0.9160000085830688
1783130679.6529121,36550,0.8999999761581421
1783130936.504893,36600,0.8999999761581421
1783131195.504233,36650,0.8880000114440918
1783132510.9156837,36900,0.9279999732971191
1783132769.3579547,36950,0.8600000143051147
1783133050.3887155,37000,0.8799999952316284
1783133560.0897372,37100,0.9240000247955322
1783133835.431307,37150,0.871999979019165
1783134087.8682618,37200,0.8880000114440918
1783134371.4059565,37250,0.9079999923706055
1783136205.3354719,37600,0.8999999761581421
1783136993.6730173,37750,0.9319999814033508
1783137257.369101,37800,0.9319999814033508
1783137786.087781,37900,0.8920000195503235
1783139103.7919016,38150,0.9279999732971191
1783139372.1560743,38200,0.8880000114440918
1783139637.5579169,38250,0.9319999814033508
1783140436.8171933,38400,0.9079999923706055
1783140691.954303,38450,0.9279999732971191
1783141202.475267,38550,0.8880000114440918
1783141483.543106,38600,0.9160000085830688
1783141751.5304146,38650,0.9240000247955322
1783142273.932198,38750,0.9039999842643738
1783142547.4453712,38800,0.8840000033378601
1783143066.182934,38900,0.9039999842643738
1783143314.7017484,38950,0.9279999732971191
1783143592.979389,39000,0.8880000114440918
1783143853.8189278,39050,0.9039999842643738
1783144121.6227326,39100,0.9279999732971191
1783145695.4090016,39400,0.9160000085830688
1783145973.2620454,39450,0.9200000166893005
1783146494.9473464,39550,0.8920000195503235
1783147027.7661338,39650,0.9160000085830688
1783147549.3411598,39750,0.8759999871253967
1783147803.8374596,39800,0.8920000195503235
1783148596.212999,39950,0.9200000166893005
1783148855.531621,40000,0.9240000247955322
1783149919.2961483,40200,0.9160000085830688
1783150184.077971,40250,0.8999999761581421
1783150448.5470142,40300,0.8960000276565552
1783150715.152242,40350,0.8999999761581421
1783151511.257552,40500,0.8920000195503235
1783152285.1534889,40650,0.9079999923706055
1783153600.7353926,40900,0.8799999952316284
1783153858.3712518,40950,0.9160000085830688
1783154389.9497623,41050,0.9120000004768372
1783154647.697565,41100,0.9120000004768372
1783154917.0548074,41150,0.9200000166893005
1783155443.8825002,41250,0.8999999761581421
1783155699.8589072,41300,0.9279999732971191
1783155966.5899756,41350,0.9160000085830688
1783156246.7495086,41400,0.9160000085830688
1783157299.9594285,41600,0.9160000085830688
1783157554.040244,41650,0.9079999923706055
1783158077.845285,41750,0.8799999952316284
1783158328.4099252,41800,0.9200000166893005
1783158608.9309254,41850,0.9240000247955322
1783159132.814343,41950,0.9279999732971191
1783159396.1821659,42000,0.8999999761581421
1783160193.6085894,42150,0.8799999952316284
1783160727.3675475,42250,0.8920000195503235
1783162027.8274887,42500,0.9079999923706055
1783162280.3958719,42550,0.9120000004768372
1783163071.5364487,42700,0.9200000166893005
1783163865.677426,42850,0.9160000085830688
1783164660.139399,43000,0.9160000085830688
1783165187.4601822,43100,0.8999999761581421
1783165980.278973,43250,0.8920000195503235
1783166244.4004734,43300,0.9160000085830688
1783167299.349608,43500,0.8759999871253967
1783167562.1494315,43550,0.8999999761581421
1783170200.2150974,44050,0.9160000085830688
1783170714.490002,44150,0.9039999842643738
1783170997.0176835,44200,0.9319999814033508
1783171252.7076886,44250,0.8920000195503235
1783171527.6932807,44300,0.9200000166893005
1783172052.387905,44400,0.9279999732971191
1783172570.5606544,44500,0.9079999923706055
1783173087.572461,44600,0.9079999923706055
1783173902.1426008,44750,0.9319999814033508
1783174411.9180949,44850,0.8960000276565552
1783174686.2942865,44900,0.9240000247955322
1783175470.6487122,45050,0.8679999709129333
1783175733.7873995,45100,0.9120000004768372
1783176263.5803995,45200,0.8999999761581421
1783176785.1888492,45300,0.9160000085830688
1783177060.1542323,45350,0.9319999814033508
1783177313.2958255,45400,0.9359999895095825
1783177840.6265495,45500,0.9319999814033508
1783178099.3292165,45550,0.9480000138282776
1783178893.8603635,45700,0.9120000004768372
1783179951.1485145,45900,0.9200000166893005
1783180211.4999647,45950,0.9160000085830688
1783180740.6633775,46050,0.9200000166893005
1783181247.8999007,46150,0.9120000004768372
1783182335.2481914,46350,0.8799999952316284
1783182587.7457523,46400,0.9160000085830688
1783182858.0848765,46450,0.9039999842643738
1783183117.529899,46500,0.9240000247955322
1783183379.3224804,46550,0.9240000247955322
1783183654.6463182,46600,0.9200000166893005
1783183892.963492,46650,0.9240000247955322
1783184425.5918005,46750,0.9399999976158142
1783185468.9927197,46950,0.9319999814033508
1783186007.1114569,47050,0.9160000085830688
1783186265.8737698,47100,0.9200000166893005
1783187059.8362236,47250,0.9200000166893005
1783188113.9308016,47450,0.9079999923706055
1783188908.7565863,47600,0.8880000114440918
1783189446.863163,47700,0.9079999923706055
1783189697.5509217,47750,0.9359999895095825
1783189955.0694141,47800,0.9520000219345093
1783191010.174583,48000,0.9120000004768372
1783191533.0812159,48100,0.9240000247955322
1783191808.9045572,48150,0.9160000085830688
1783192062.4206405,48200,0.8640000224113464
1783192346.4529266,48250,0.8920000195503235
1783192849.3265657,48350,0.9039999842643738
1783193114.283665,48400,0.8999999761581421
1783193923.5763369,48550,0.9160000085830688
1783195230.8506536,48800,0.9240000247955322
1783195752.7373183,48900,0.9120000004768372
1783196022.863064,48950,0.9039999842643738
1783196548.5555189,49050,0.9160000085830688
1783196842.1436992,49100,0.9200000166893005
1783197899.2971883,49300,0.9440000057220459
1783198447.7165623,49400,0.9079999923706055
1783198721.6924393,49450,0.8880000114440918
1783198986.0979657,49500,0.9440000057220459
1783199532.1959703,49600,0.8880000114440918
1783200060.3594716,49700,0.9079999923706055
1783200344.3740847,49750,0.8519999980926514
1783200619.6789165,49800,0.9279999732971191
1783201150.0563984,49900,0.8999999761581421
1783201408.809291,49950,0.9359999895095825
1783201940.089455,50050,0.9120000004768372
1783202199.372149,50100,0.9240000247955322
1783202467.9328685,50150,0.9079999923706055
1783202727.1396224,50200,0.8960000276565552
1783202986.60887,50250,0.9319999814033508
1783203258.8408647,50300,0.9440000057220459
1783204575.674953,50550,0.8920000195503235
1783205102.60758,50650,0.9039999842643738
1783205639.1307013,50750,0.9359999895095825
1783205891.5155418,50800,0.8920000195503235
1783206155.8473003,50850,0.9039999842643738
1783207481.223157,51100,0.9160000085830688
1783208515.5089777,51300,0.8999999761581421
1783209064.5577438,51400,0.9160000085830688
1783209319.2247772,51450,0.9160000085830688
1783210897.1246803,51750,0.9240000247955322
1783211163.6813967,51800,0.8640000224113464
1783211440.0015743,51850,0.9359999895095825
1783211692.4631042,51900,0.9240000247955322
1783211963.6176362,51950,0.9399999976158142
1783213013.1351423,52150,0.9359999895095825
1783213536.3336864,52250,0.9079999923706055
1783213808.2924209,52300,0.9039999842643738
1783215389.7124383,52600,0.9160000085830688
1783215661.4377367,52650,0.8840000033378601
1783216428.322767,52800,0.9279999732971191
1783216946.7432075,52900,0.9120000004768372
1783217220.423281,52950,0.9200000166893005
1783217494.890353,53000,0.9240000247955322
1783218026.775013,53100,0.9039999842643738
1783218805.8140864,53250,0.9480000138282776
1783219082.5127661,53300,0.9079999923706055
1783219327.3449037,53350,0.9160000085830688
1783219868.074314,53450,0.9359999895095825
1783220132.332919,53500,0.9160000085830688
1783220388.5548303,53550,0.9240000247955322
1783220642.953816,53600,0.9319999814033508
1783220909.5196295,53650,0.9480000138282776
1783221185.0945992,53700,0.9200000166893005
1783221977.9459007,53850,0.8840000033378601
1783222233.813225,53900,0.9200000166893005
1783222763.5020878,54000,0.9279999732971191
1783223039.6172512,54050,0.9039999842643738
1783223296.6975195,54100,0.9240000247955322
1783224078.2183883,54250,0.9120000004768372
1783224347.0761697,54300,0.9359999895095825
1783224610.8422334,54350,0.8960000276565552
1783225678.0198138,54550,0.9440000057220459
1783225927.662036,54600,0.9399999976158142
1783226185.0783277,54650,0.9279999732971191
1783227507.9448073,54900,0.9399999976158142
1783228042.1611397,55000,0.9319999814033508
1783228557.0709383,55100,0.9480000138282776
1783228827.5491817,55150,0.9279999732971191
1783229084.0174673,55200,0.9279999732971191
1783229878.4457667,55350,0.9399999976158142
1783230138.610693,55400,0.9319999814033508
1783230401.5622528,55450,0.9240000247955322
1783230674.2424738,55500,0.9200000166893005
1783230942.865245,55550,0.9279999732971191
1783231201.6094768,55600,0.9440000057220459
1783231463.836461,55650,0.9520000219345093
1783231726.6129057,55700,0.9319999814033508
1783232254.5707138,55800,0.9279999732971191
1783233037.763065,55950,0.9319999814033508
1783233569.1075113,56050,0.9279999732971191
1783233825.2823572,56100,0.9160000085830688
1783234635.8624024,56250,0.9160000085830688
1783234877.4858685,56300,0.9240000247955322
1783235424.1034062,56400,0.9240000247955322
1783235678.323725,56450,0.9079999923706055
1783235939.099254,56500,0.9079999923706055
1783236211.9217622,56550,0.9200000166893005
1783236466.0278435,56600,0.9120000004768372
1783237003.456889,56700,0.9039999842643738
1783237272.2849689,56750,0.8880000114440918
1783237521.866587,56800,0.9160000085830688
1783238319.5299845,56950,0.9200000166893005
1783239108.7868898,57100,0.9319999814033508
1783239895.980206,57250,0.8799999952316284
1783240167.8744922,57300,0.8799999952316284
1783240699.0539281,57400,0.9200000166893005
1783240954.0985143,57450,0.9319999814033508
1783241217.9047933,57500,0.9399999976158142
1783241490.2574084,57550,0.8920000195503235
1783241760.8594384,57600,0.8880000114440918
1783242007.426447,57650,0.8960000276565552
1783242530.9158485,57750,0.9079999923706055
1783243594.4798374,57950,0.9440000057220459
1783243874.3384762,58000,0.9120000004768372
1783244388.94497,58100,0.9399999976158142
1783244908.7055483,58200,0.9480000138282776
1783245449.8229263,58300,0.8640000224113464
1783245705.1402667,58350,0.8999999761581421
1783247294.3468697,58650,0.8999999761581421
1783247556.5501897,58700,0.9399999976158142
1783248082.8989165,58800,0.9160000085830688
1783248345.2973871,58850,0.9359999895095825
1783248597.647814,58900,0.9520000219345093
1783249667.051611,59100,0.9200000166893005
1783250180.5619562,59200,0.9039999842643738
1783250711.8552253,59300,0.9079999923706055
1783251245.2951834,59400,0.9240000247955322
1783251504.397692,59450,0.9520000219345093
1783251767.5530014,59500,0.8840000033378601
1783252554.9267895,59650,0.9200000166893005
1783252830.033409,59700,0.9319999814033508
1783253088.844984,59750,0.9599999785423279
1783253599.7265403,59850,0.9399999976158142
1783253866.7725658,59900,0.9279999732971191
1783254669.060416,60050,0.9079999923706055
1783254922.0952358,60100,0.9319999814033508
1783255727.4653156,60250,0.9160000085830688
1783255991.0331335,60300,0.8799999952316284
1783256244.1606507,60350,0.9399999976158142
1783256777.5628037,60450,0.9160000085830688
1783257828.9434686,60650,0.9240000247955322
1783258088.57426,60700,0.8679999709129333
1783258350.583011,60750,0.9399999976158142
1783258886.1796274,60850,0.9120000004768372
1783259148.5450068,60900,0.9039999842643738
1783260204.3171153,61100,0.9120000004768372
1783260462.0795174,61150,0.9200000166893005
1783260971.4376273,61250,0.9319999814033508
1783261785.8306231,61400,0.9440000057220459
1783262034.5336716,61450,0.9240000247955322
1783262826.4306974,61600,0.9279999732971191
1783263104.0826771,61650,0.9319999814033508
1783264412.6359906,61900,0.9240000247955322
1783264944.2298198,62000,0.8880000114440918
1783265202.4835453,62050,0.9399999976158142
1783265475.2935479,62100,0.8920000195503235
1783265721.8183694,62150,0.9359999895095825
1783265999.8537714,62200,0.9440000057220459
1783266253.1622138,62250,0.9559999704360962
1783266522.8781261,62300,0.9520000219345093
1783267308.1317492,62450,0.9079999923706055
1783267580.1076832,62500,0.9440000057220459
1783267845.3003514,62550,0.9399999976158142
1783268119.6475646,62600,0.9520000219345093
1783268642.030278,62700,0.9440000057220459
1783269158.9492824,62800,0.9319999814033508
1783269437.500823,62850,0.9120000004768372
1783270215.8945787,63000,0.9359999895095825
1783270480.0087082,63050,0.9160000085830688
1783271267.4158707,63200,0.9480000138282776
1783272064.4764922,63350,0.9359999895095825
1783273129.2921398,63550,0.9319999814033508
1783274429.2451153,63800,0.9359999895095825
1783274700.6316538,63850,0.9599999785423279
1783274962.3916214,63900,0.9319999814033508
1783276010.6295965,64100,0.9200000166893005
1783276801.8841841,64250,0.9559999704360962
1783278125.1733854,64500,0.9279999732971191
1783278906.833461,64650,0.9440000057220459
1783279692.9444387,64800,0.8840000033378601
1783280226.3287206,64900,0.9319999814033508
1783280488.9199522,64950,0.9120000004768372
1783281278.456409,65100,0.9039999842643738
