Wall time,Step,Value
1782977435.2386808,7500,0.7832897901535034
1782979266.5702193,7850,0.7957559823989868
1782979797.4383452,7950,0.8021390438079834
1782980050.0006545,8000,0.787401556968689
1782980588.2596245,8100,0.791556715965271
1782981116.2379317,8200,0.800000011920929
1782981641.957274,8300,0.787401556968689
1782982698.17458,8500,0.791556715965271
1782982961.3127074,8550,0.7864583134651184
1782983228.104245,8600,0.8108108043670654
1782984020.9644237,8750,0.8108108043670654
1782984264.463836,8800,0.8021390438079834
1782984537.4262245,8850,0.8042895197868347
1782984821.6719177,8900,0.8042895197868347
1782985341.4573755,9000,0.8096514940261841
1782985596.5070405,9050,0.800000011920929
1782986390.5801613,9200,0.7894737124443054
1782986654.5499916,9250,0.8140161633491516
1782986912.3779292,9300,0.7947368621826172
1782987722.6940339,9450,0.8118279576301575
1782987970.798857,9500,0.8010610342025757
1782988233.6416988,9550,0.8021390438079834
1782988514.0702527,9600,0.8042895197868347
1782989293.338592,9750,0.8108108043670654
1782990351.3562572,9950,0.808625340461731
1782990621.0585477,10000,0.816216230392456
1782991139.5368257,10100,0.8031914830207825
1782991401.7053785,10150,0.7936508059501648
1782991654.813274,10200,0.8118279576301575
1782991922.1972692,10250,0.816216230392456
1782992455.5104299,10350,0.8196721076965332
1782992987.854073,10450,0.7885117530822754
1782993520.8287926,10550,0.787401556968689
1782994037.0002751,10650,0.8108108043670654
1782994559.6029747,10750,0.8053333163261414
1782994816.8153443,10800,0.808625340461731
1782995356.98298,10900,0.8108108043670654
1782995610.8658862,10950,0.8273972868919373
1782995882.8327398,11000,0.8064516186714172
1782996156.985487,11050,0.8219178318977356
1782996429.228183,11100,0.7978723645210266
1782996950.9101229,11200,0.8074866533279419
1782997211.988883,11250,0.7989417910575867
1782998261.405381,11450,0.8174387216567993
1782999838.4186285,11750,0.8152173757553101
1783000376.2386262,11850,0.808625340461731
1783000642.062908,11900,0.8196721076965332
1783000914.285115,11950,0.8130081295967102
1783001435.9534245,12050,0.8042895197868347
1783001710.595662,12100,0.808625340461731
1783002211.761462,12200,0.820652186870575
1783002483.3648505,12250,0.8031914830207825
1783002751.4214988,12300,0.8010610342025757
1783003035.3627336,12350,0.808625340461731
1783004342.0550935,12600,0.8074866533279419
1783004596.318697,12650,0.8064516186714172
1783004875.5265455,12700,0.8021390438079834
1783005648.7697678,12850,0.808625340461731
1783005920.279818,12900,0.8194069862365723
1783006190.6185791,12950,0.8010610342025757
1783006444.6558113,13000,0.8074866533279419
1783006985.1950088,13100,0.8096514940261841
1783009076.8339362,13500,0.7978723645210266
1783009359.7991264,13550,0.8085106611251831
1783010139.4160376,13700,0.800000011920929
1783010400.1610737,13750,0.8053333163261414
1783010680.0733743,13800,0.8096514940261841
1783011191.9017386,13900,0.8053333163261414
1783011705.260468,14000,0.8064516186714172
1783012243.4635882,14100,0.8042895197868347
1783012494.3070917,14150,0.8010610342025757
1783013035.701542,14250,0.791556715965271
1783013551.8673108,14350,0.800000011920929
1783013829.4274855,14400,0.8031914830207825
1783014345.2837641,14500,0.8130081295967102
1783015664.1381645,14750,0.8010610342025757
1783015934.6715004,14800,0.8096514940261841
1783016191.3148525,14850,0.8010610342025757
1783016458.1454792,14900,0.791556715965271
1783016723.7625015,14950,0.8074866533279419
1783018038.7665486,15200,0.8074866533279419
1783018581.6065228,15300,0.8194069862365723
1783018835.631895,15350,0.7989417910575867
1783019104.1433446,15400,0.8031914830207825
1783019349.3607154,15450,0.808625340461731
1783020166.0088127,15600,0.7978723645210266
1783020425.417735,15650,0.816216230392456
1783021204.9018419,15800,0.800000011920929
1783021734.1864772,15900,0.8053333163261414
1783021999.799246,15950,0.8172042965888977
1783022786.691598,16100,0.8021390438079834
1783023325.4548583,16200,0.8021390438079834
1783024614.2520003,16450,0.8074866533279419
1783024895.376608,16500,0.808625340461731
1783025154.1348033,16550,0.8096514940261841
1783025419.066436,16600,0.8064516186714172
1783026740.1743257,16850,0.791556715965271
1783026984.6286929,16900,0.800000011920929
1783027511.3036404,17000,0.7989417910575867
1783028324.3573687,17150,0.808625340461731
1783028581.260646,17200,0.800000011920929
1783028847.7158892,17250,0.8184281587600708
1783029111.663887,17300,0.8184281587600708
1783029642.1002715,17400,0.8053333163261414
1783030173.71764,17500,0.8053333163261414
1783030701.1226726,17600,0.8074866533279419
1783030958.9742184,17650,0.8108108043670654
1783031212.8161194,17700,0.8031914830207825
1783031488.5010915,17750,0.8085106611251831
1783032261.005321,17900,0.8128342032432556
1783032804.0117486,18000,0.8053333163261414
1783033325.3760297,18100,0.8021390438079834
1783033593.0948462,18150,0.8031914830207825
1783033868.3848903,18200,0.8074866533279419
1783034117.0042279,18250,0.7947368621826172
1783034384.9900148,18300,0.8031914830207825
1783034653.1627355,18350,0.7936508059501648
1783034903.8487172,18400,0.8106666803359985
1783036491.702604,18700,0.8118279576301575
1783037299.8914542,18850,0.8010610342025757
1783037554.1340075,18900,0.7989417910575867
1783039383.2898836,19250,0.816216230392456
1783039666.8209321,19300,0.8021390438079834
1783040723.12612,19500,0.8074866533279419
1783040970.846509,19550,0.8216215968132019
1783041235.6220112,19600,0.808625340461731
1783041508.1826894,19650,0.8130081295967102
1783041776.9900677,19700,0.8031914830207825
1783042027.6801445,19750,0.8140161633491516
1783042285.0438375,19800,0.8108108043670654
1783042567.56548,19850,0.808625340461731
1783042814.9293303,19900,0.8021390438079834
1783043087.9302678,19950,0.7978723645210266
1783043615.5783775,20050,0.8031914830207825
1783043882.5006192,20100,0.8031914830207825
1783044404.4603705,20200,0.7989417910575867
1783045464.6008074,20400,0.8042895197868347
1783045718.7251034,20450,0.8219178318977356
1783046517.701532,20600,0.816216230392456
1783046779.8860857,20650,0.8106666803359985
1783047039.9196057,20700,0.8140161633491516
1783047306.4151926,20750,0.8096514940261841
1783048105.997577,20900,0.800000011920929
1783048907.8411252,21050,0.8042895197868347
1783049163.0656033,21100,0.8064516186714172
1783049949.5811355,21250,0.8074866533279419
1783050221.9775565,21300,0.808625340461731
1783051283.774085,21500,0.8031914830207825
1783051534.4008617,21550,0.8118279576301575
1783052326.8429933,21700,0.8118279576301575
1783052575.1178916,21750,0.8010610342025757
1783052844.7319117,21800,0.8106666803359985
1783053114.1974628,21850,0.8241758346557617
1783053367.5844023,21900,0.8064516186714172
1783053634.435269,21950,0.8194069862365723
1783053903.338853,22000,0.8010610342025757
1783054173.259951,22050,0.8042895197868347
1783054707.872227,22150,0.8010610342025757
1783054961.4012885,22200,0.8021390438079834
1783055227.8494732,22250,0.8064516186714172
1783055492.6737235,22300,0.800000011920929
1783056544.8546002,22500,0.7968337535858154
1783056802.8247693,22550,0.808625340461731
1783057080.5788567,22600,0.8042895197868347
1783057340.305764,22650,0.8118279576301575
1783057587.6836946,22700,0.800000011920929
1783058129.7035646,22800,0.816216230392456
1783058659.2191331,22900,0.8031914830207825
1783059169.322095,23000,0.7989417910575867
1783059461.1985786,23050,0.8021390438079834
1783060237.6066906,23200,0.8031914830207825
1783060490.656488,23250,0.8063660264015198
1783060758.0815237,23300,0.8118279576301575
1783061285.220703,23400,0.7979002594947815
1783061817.4252198,23500,0.8074866533279419
1783062867.9306686,23700,0.8042327761650085
1783063139.1592712,23750,0.8128342032432556
1783063911.4851747,23900,0.8010610342025757
1783064182.1994495,23950,0.8053333163261414
1783064445.838896,24000,0.8096514940261841
1783064712.6944182,24050,0.8021390438079834
1783064976.805676,24100,0.8096514940261841
1783065240.0737052,24150,0.8031914830207825
1783065491.289745,24200,0.8128342032432556
1783066029.31388,24300,0.8150134086608887
1783066284.5728664,24350,0.8021107912063599
1783066547.3655164,24400,0.8085106611251831
1783066817.5163362,24450,0.8064516186714172
1783067337.7608147,24550,0.8053333163261414
1783068145.4867291,24700,0.8053333163261414
1783069197.964184,24900,0.8085106611251831
1783069983.3736954,25050,0.7989417910575867
1783070251.655134,25100,0.8031914830207825
1783070524.0954478,25150,0.8031914830207825
1783071286.684681,25300,0.8128342032432556
1783071820.8751903,25400,0.8074866533279419
1783072089.301311,25450,0.8010610342025757
1783072339.267659,25500,0.8128342032432556
1783072625.5620852,25550,0.7989417910575867
1783072878.0040174,25600,0.8042895197868347
1783073140.5184734,25650,0.8128342032432556
1783073405.8607762,25700,0.8128342032432556
1783074206.8542511,25850,0.8031914830207825
1783074467.8588347,25900,0.8130081295967102
1783074720.8665843,25950,0.8216215968132019
1783074977.4440594,26000,0.8010610342025757
1783075784.1561472,26150,0.8216215968132019
1783077629.4609258,26500,0.8053333163261414
1783078420.0473826,26650,0.8118279576301575
1783078680.6438756,26700,0.816216230392456
1783079208.5848465,26800,0.8096514940261841
1783079477.0687494,26850,0.8010610342025757
1783079739.6398504,26900,0.808625340461731
1783080010.3030288,26950,0.7926509380340576
1783080279.483101,27000,0.8074866533279419
1783080798.8504665,27100,0.816216230392456
1783081051.3915644,27150,0.8118279576301575
1783081322.43414,27200,0.8128342032432556
1783081842.6381888,27300,0.8140161633491516
1783082117.5530381,27350,0.7936508059501648
1783082907.0025046,27500,0.8042327761650085
1783083439.2954133,27600,0.8118279576301575
1783083974.651666,27700,0.7989417910575867
1783084217.9455333,27750,0.8074866533279419
1783084495.889364,27800,0.816216230392456
1783086072.586064,28100,0.8074866533279419
1783086333.0066738,28150,0.8128342032432556
1783086614.8761547,28200,0.8042327761650085
1783087661.7289126,28400,0.8063660264015198
1783088453.7941368,28550,0.820652186870575
1783088977.3711588,28650,0.8106666803359985
1783089776.4460647,28800,0.8042327761650085
1783090832.8068128,29000,0.8031914830207825
1783091880.5173972,29200,0.8063660264015198
1783092159.24293,29250,0.8128342032432556
1783092417.36384,29300,0.8074866533279419
1783092932.659101,29400,0.8074866533279419
1783093480.9439251,29500,0.8021390438079834
1783093735.6381295,29550,0.8118279576301575
1783093994.400475,29600,0.8021390438079834
1783094528.952592,29700,0.8194069862365723
1783095070.9567077,29800,0.8106666803359985
1783095313.7374086,29850,0.8063660264015198
1783095574.670783,29900,0.8128342032432556
1783095846.841516,29950,0.8042327761650085
1783096360.7839246,30050,0.8172042965888977
1783096634.6357777,30100,0.8238482475280762
1783096894.8711329,30150,0.8085106611251831
1783097418.9666421,30250,0.8074866533279419
1783098214.8206148,30400,0.7926509380340576
1783098732.5883505,30500,0.8172042965888977
1783099529.993416,30650,0.8128342032432556
1783099795.4128807,30700,0.8085106611251831
1783100319.5850651,30800,0.8085106611251831
1783100842.476892,30900,0.816216230392456
1783101381.2190416,31000,0.8064516186714172
1783101908.694761,31100,0.816216230392456
1783102163.8369389,31150,0.8172042965888977
1783102963.015987,31300,0.8172042965888977
1783103485.1049342,31400,0.8140161633491516
1783103750.7988026,31450,0.8053333163261414
1783104808.0267425,31650,0.8283378481864929
1783105329.2587695,31750,0.8196721076965332
1783105865.1077912,31850,0.8106666803359985
1783106655.7437527,32000,0.8021107912063599
1783106911.3779604,32050,0.8096514940261841
1783107165.492224,32100,0.8150134086608887
1783107430.783586,32150,0.8106666803359985
1783107705.4889064,32200,0.8063660264015198
1783107964.0956864,32250,0.8228882551193237
1783109033.8178883,32450,0.8150134086608887
1783109550.501187,32550,0.8184281587600708
1783109817.9336593,32600,0.8106666803359985
1783110072.8868897,32650,0.8010610342025757
1783110333.0121202,32700,0.8042895197868347
1783110592.4626741,32750,0.7978723645210266
1783111393.1375272,32900,0.8074866533279419
1783111653.174746,32950,0.8053333163261414
1783111917.2969904,33000,0.8172042965888977
1783113754.3640268,33350,0.800000011920929
1783114565.3624268,33500,0.8172042965888977
1783115872.3101976,33750,0.8150134086608887
1783116144.5667326,33800,0.8053333163261414
1783116397.0725968,33850,0.8106666803359985
1783117203.6867757,34000,0.8128342032432556
1783117725.8935328,34100,0.8085106611251831
1783117987.6831834,34150,0.8140161633491516
1783118251.3417509,34200,0.8140161633491516
1783119030.5077217,34350,0.8042895197868347
1783120377.7111068,34600,0.8140161633491516
1783120888.838377,34700,0.8172042965888977
1783121157.5277574,34750,0.8118279576301575
1783121427.4050052,34800,0.8021390438079834
1783121682.7325406,34850,0.8063660264015198
1783122209.1557338,34950,0.8106666803359985
1783123005.0621548,35100,0.8128342032432556
1783123277.7240174,35150,0.816216230392456
1783123808.0636292,35250,0.8010610342025757
1783124864.7237635,35450,0.8172042965888977
1783125120.5065532,35500,0.8053333163261414
1783125633.0733774,35600,0.8194069862365723
1783126443.5394232,35750,0.8031914830207825
1783126967.603543,35850,0.8118279576301575
1783127501.769945,35950,0.800000011920929
1783127763.7254255,36000,0.8074866533279419
1783128032.8002985,36050,0.8216215968132019
1783128554.9583294,36150,0.8128342032432556
1783129077.296921,36250,0.8128342032432556
1783129344.103953,36300,0.8118279576301575
1783129616.7276843,36350,0.8106666803359985
1783129857.5688102,36400,0.8172042965888977
1783130136.6930704,36450,0.7989417910575867
1783130679.6529102,36550,0.8085106611251831
1783130936.5048912,36600,0.8128342032432556
1783131195.5042305,36650,0.8172042965888977
1783132510.9156818,36900,0.8118279576301575
1783132769.357953,36950,0.8096514940261841
1783133050.3887138,37000,0.8085106611251831
1783133560.0897353,37100,0.8085106611251831
1783133835.4313054,37150,0.8216215968132019
1783134087.8682597,37200,0.8283378481864929
1783134371.4059544,37250,0.8108108043670654
1783136205.33547,37600,0.8194069862365723
1783136993.673013,37750,0.7979002594947815
1783137257.3690991,37800,0.8106666803359985
1783137786.087779,37900,0.8031914830207825
1783139103.7918997,38150,0.8128342032432556
1783139372.1560726,38200,0.8140161633491516
1783139637.557915,38250,0.8128342032432556
1783140436.8171916,38400,0.8128342032432556
1783140691.9543014,38450,0.8106666803359985
1783141202.475265,38550,0.8118279576301575
1783141483.5431042,38600,0.8150134086608887
1783141751.5304127,38650,0.8216215968132019
1783142273.9321961,38750,0.7926509380340576
1783142547.4453692,38800,0.8194069862365723
1783143066.1829324,38900,0.8216215968132019
1783143314.7017467,38950,0.8085106611251831
1783143592.979387,39000,0.8128342032432556
1783143853.818926,39050,0.8150134086608887
1783144121.6227307,39100,0.8128342032432556
1783145695.4089997,39400,0.7989417910575867
1783145973.2620435,39450,0.816216230392456
1783146494.9473445,39550,0.8118279576301575
1783147027.7661316,39650,0.8118279576301575
1783147549.3411582,39750,0.8228882551193237
1783147803.8374577,39800,0.816216230392456
1783148596.2129972,39950,0.8063660264015198
1783148855.5316193,40000,0.8216215968132019
1783149919.2961466,40200,0.816216230392456
1783150184.077969,40250,0.8106666803359985
1783150448.5470126,40300,0.8085106611251831
1783150715.1522403,40350,0.8118279576301575
1783151511.2575498,40500,0.8150134086608887
1783152285.153487,40650,0.8150134086608887
1783153600.7353506,40900,0.8063660264015198
1783153858.37125,40950,0.8042327761650085
1783154389.9497602,41050,0.8085106611251831
1783154647.6975632,41100,0.8194069862365723
1783154917.0548053,41150,0.8172042965888977
1783155443.8824983,41250,0.8216215968132019
1783155699.8589053,41300,0.8118279576301575
1783155966.5899684,41350,0.8128342032432556
1783156246.7495067,41400,0.8096514940261841
1783157299.9594269,41600,0.8106666803359985
1783157554.040242,41650,0.8150134086608887
1783158077.8452828,41750,0.8194069862365723
1783158328.4099233,41800,0.8172042965888977
1783158608.9309235,41850,0.8010610342025757
1783159132.8143408,41950,0.8150134086608887
1783159396.1821637,42000,0.816216230392456
1783160193.6085875,42150,0.800000011920929
1783160727.3675456,42250,0.8042327761650085
1783162027.8274863,42500,0.8106666803359985
1783162280.39587,42550,0.8010610342025757
1783163071.5364468,42700,0.8085106611251831
1783163865.6774244,42850,0.8172042965888977
1783164660.1393974,43000,0.8260869383811951
1783165187.46018,43100,0.8140161633491516
1783165980.2789712,43250,0.8328767418861389
1783166244.4004714,43300,0.8128342032432556
1783167299.349606,43500,0.8172042965888977
1783167562.1494296,43550,0.8216215968132019
1783170200.2150953,44050,0.8074866533279419
1783170714.49,44150,0.820652186870575
1783170997.0176816,44200,0.8194069862365723
1783171252.707687,44250,0.8074866533279419
1783171527.6932788,44300,0.8216215968132019
1783172052.387903,44400,0.800000011920929
1783172570.5606527,44500,0.8260869383811951
1783173087.572459,44600,0.8150134086608887
1783173902.1425989,44750,0.8063660264015198
1783174411.9180932,44850,0.8063660264015198
1783174686.2942846,44900,0.8238482475280762
1783175470.6487105,45050,0.8085106611251831
1783175733.7873979,45100,0.8238482475280762
1783176263.5803976,45200,0.8128342032432556
1783176785.1888475,45300,0.8172042965888977
1783177060.1542304,45350,0.8172042965888977
1783177313.2958236,45400,0.8140161633491516
1783177840.6265478,45500,0.8106666803359985
1783178099.3292146,45550,0.8118279576301575
1783178893.8603616,45700,0.8150134086608887
1783179951.1485126,45900,0.7968337535858154
1783180211.499963,45950,0.8216215968132019
1783180740.6633759,46050,0.8053333163261414
1783181247.8998988,46150,0.8063660264015198
1783182335.2481894,46350,0.8128342032432556
1783182587.7457504,46400,0.8194069862365723
1783182858.0848744,46450,0.8053333163261414
1783183117.5298967,46500,0.8106666803359985
1783183379.3224788,46550,0.800000011920929
1783183654.6463165,46600,0.8063660264015198
1783183892.96349,46650,0.8238482475280762
1783184425.5917988,46750,0.8042327761650085
1783185468.9927177,46950,0.8184281587600708
1783186007.1114552,47050,0.8106666803359985
1783186265.873723,47100,0.8172042965888977
1783187059.8362215,47250,0.8172042965888977
1783188113.9307997,47450,0.8021107912063599
1783188908.7565844,47600,0.8106666803359985
1783189446.8631608,47700,0.8150134086608887
1783189697.55092,47750,0.8106666803359985
1783189955.0694122,47800,0.8063660264015198
1783191010.1745813,48000,0.8106666803359985
1783191533.0812142,48100,0.8074866533279419
1783191808.904555,48150,0.8042327761650085
1783192062.4206386,48200,0.8150134086608887
1783192346.4529247,48250,0.8106666803359985
1783192849.326564,48350,0.8216215968132019
1783193114.2836628,48400,0.8128342032432556
1783193923.5763352,48550,0.8106666803359985
1783195230.850652,48800,0.8042327761650085
1783195752.7373166,48900,0.8063660264015198
1783196022.863062,48950,0.8172042965888977
1783196548.555517,49050,0.816216230392456
1783196842.1436973,49100,0.8063660264015198
1783197899.2971866,49300,0.8085106611251831
1783198447.7165601,49400,0.8063660264015198
1783198721.6924374,49450,0.8128342032432556
1783198986.0979636,49500,0.8106666803359985
1783199532.1959684,49600,0.8085106611251831
1783200060.3594697,49700,0.8128342032432556
1783200344.3740828,49750,0.8063660264015198
1783200619.6789148,49800,0.8021107912063599
1783201150.0563962,49900,0.8216215968132019
1783201408.8092887,49950,0.8150134086608887
1783201940.0894506,50050,0.8063660264015198
1783202199.3721468,50100,0.8128342032432556
1783202467.9328666,50150,0.8021107912063599
1783202727.1396205,50200,0.8063660264015198
1783202986.6088684,50250,0.8150134086608887
1783203258.8408625,50300,0.8172042965888977
1783204575.674951,50550,0.8172042965888977
1783205102.607578,50650,0.8172042965888977
1783205639.1306996,50750,0.8238482475280762
1783205891.5155396,50800,0.8172042965888977
1783206155.8472984,50850,0.8150134086608887
1783207481.2231548,51100,0.8150134086608887
1783208515.5089757,51300,0.8118279576301575
1783209064.5577419,51400,0.8150134086608887
1783209319.2247753,51450,0.816216230392456
1783210897.1246784,51750,0.8106666803359985
1783211163.6813946,51800,0.8128342032432556
1783211440.0015724,51850,0.8042327761650085
1783211692.4631023,51900,0.8085106611251831
1783211963.6176343,51950,0.7855297327041626
1783213013.1351407,52150,0.8021107912063599
1783213536.3336847,52250,0.8106666803359985
1783213808.292419,52300,0.8106666803359985
1783215389.7124364,52600,0.8106666803359985
1783215661.4377348,52650,0.8216215968132019
1783216428.3227654,52800,0.8106666803359985
1783216946.7432032,52900,0.8216215968132019
1783217220.423279,52950,0.8063660264015198
1783217494.890351,53000,0.8172042965888977
1783218026.775011,53100,0.8216215968132019
1783218805.8140845,53250,0.8085106611251831
1783219082.5127645,53300,0.8063660264015198
1783219327.3449016,53350,0.8063660264015198
1783219868.0743122,53450,0.8150134086608887
1783220132.332917,53500,0.8172042965888977
1783220388.5548282,53550,0.8042327761650085
1783220642.953814,53600,0.8106666803359985
1783220909.5196276,53650,0.8194069862365723
1783221185.094597,53700,0.8128342032432556
1783221977.9458983,53850,0.8194069862365723
1783222233.8132231,53900,0.8150134086608887
1783222763.5020857,54000,0.8194069862365723
1783223039.617249,54050,0.7916666865348816
1783223296.6975176,54100,0.8106666803359985
1783224078.2183862,54250,0.816216230392456
1783224347.0761678,54300,0.8063660264015198
1783224610.8422315,54350,0.8128342032432556
1783225678.0198114,54550,0.8085106611251831
1783225927.662034,54600,0.8042327761650085
1783226185.0783257,54650,0.8063660264015198
1783227507.9448054,54900,0.8128342032432556
1783228042.1611378,55000,0.8085106611251831
1783228557.0709367,55100,0.8106666803359985
1783228827.5491798,55150,0.8042327761650085
1783229084.017465,55200,0.8053333163261414
1783229878.4457645,55350,0.8118279576301575
1783230138.610691,55400,0.8021107912063599
1783230401.562251,55450,0.8128342032432556
1783230674.242472,55500,0.8106666803359985
1783230942.8652434,55550,0.8063660264015198
1783231201.609475,55600,0.800000011920929
1783231463.8364592,55650,0.8063660264015198
1783231726.6129038,55700,0.8085106611251831
1783232254.5707119,55800,0.8021107912063599
1783233037.7630634,55950,0.8128342032432556
1783233569.1075094,56050,0.8128342032432556
1783233825.282355,56100,0.8021107912063599
1783234635.8624005,56250,0.8150134086608887
1783234877.4858665,56300,0.8194069862365723
1783235424.1034043,56400,0.8128342032432556
1783235678.3237233,56450,0.8128342032432556
1783235939.099252,56500,0.8128342032432556
1783236211.92176,56550,0.8150134086608887
1783236466.0278418,56600,0.8128342032432556
1783237003.456887,56700,0.8128342032432556
1783237272.2849667,56750,0.8085106611251831
1783237521.866552,56800,0.8021107912063599
1783238319.5299828,56950,0.8063660264015198
1783239108.786888,57100,0.8128342032432556
1783239895.980204,57250,0.8128342032432556
1783240167.8744903,57300,0.8150134086608887
1783240699.0539262,57400,0.8172042965888977
1783240954.0985126,57450,0.8128342032432556
1783241217.9047914,57500,0.8021107912063599
1783241490.2574065,57550,0.8216215968132019
1783241760.8594368,57600,0.8172042965888977
1783242007.4264448,57650,0.8106666803359985
1783242530.9158463,57750,0.8042327761650085
1783243594.4798355,57950,0.8238482475280762
1783243874.3384745,58000,0.8106666803359985
1783244388.9449682,58100,0.8128342032432556
1783244908.7055466,58200,0.8128342032432556
1783245449.8229241,58300,0.8096514940261841
1783245705.1402645,58350,0.8194069862365723
1783247294.3468676,58650,0.8150134086608887
1783247556.5501876,58700,0.8128342032432556
1783248082.8989143,58800,0.8063660264015198
1783248345.2973852,58850,0.8150134086608887
1783248597.647812,58900,0.8216215968132019
1783249667.0515711,59100,0.8128342032432556
1783250180.5619543,59200,0.8106666803359985
1783250711.8552232,59300,0.8172042965888977
1783251245.2951815,59400,0.8063660264015198
1783251504.39769,59450,0.8085106611251831
1783251767.552999,59500,0.8194069862365723
1783252554.9267876,59650,0.8042327761650085
1783252830.0334072,59700,0.8128342032432556
1783253088.8449824,59750,0.8106666803359985
1783253599.7265382,59850,0.8172042965888977
1783253866.7725642,59900,0.8216215968132019
1783254669.0604138,60050,0.8283378481864929
1783254922.095234,60100,0.8194069862365723
1783255727.4653137,60250,0.8042327761650085
1783255991.0331318,60300,0.8128342032432556
1783256244.160649,60350,0.8150134086608887
1783256777.5628018,60450,0.800000011920929
1783257828.9434667,60650,0.8085106611251831
1783258088.574258,60700,0.816216230392456
1783258350.5830088,60750,0.8128342032432556
1783258886.1796255,60850,0.8238482475280762
1783259148.5450048,60900,0.8194069862365723
1783260204.3171134,61100,0.8172042965888977
1783260462.0795155,61150,0.8150134086608887
1783260971.4376256,61250,0.8216215968132019
1783261785.8306212,61400,0.8172042965888977
1783262034.5336697,61450,0.8260869383811951
1783262826.4306955,61600,0.8260869383811951
1783263104.082675,61650,0.8216215968132019
1783264412.635989,61900,0.8106666803359985
1783264944.229818,62000,0.8085106611251831
1783265202.4835432,62050,0.8194069862365723
1783265475.293546,62100,0.8184281587600708
1783265721.8183672,62150,0.820652186870575
1783265999.8537695,62200,0.8150134086608887
1783266253.162212,62250,0.8042327761650085
1783266522.878124,62300,0.8260869383811951
1783267308.131747,62450,0.8194069862365723
1783267580.1076813,62500,0.8128342032432556
1783267845.3003492,62550,0.8063660264015198
1783268119.6475627,62600,0.8021107912063599
1783268642.03023,62700,0.8085106611251831
1783269158.9492803,62800,0.8150134086608887
1783269437.500821,62850,0.8128342032432556
1783270215.8945765,63000,0.7979002594947815
1783270480.008706,63050,0.8172042965888977
1783271267.415869,63200,0.8021390438079834
1783272064.4764903,63350,0.8172042965888977
1783273129.292138,63550,0.8128342032432556
1783274429.2451134,63800,0.8150134086608887
1783274700.6316519,63850,0.8106666803359985
1783274962.3916194,63900,0.8150134086608887
1783276010.629594,64100,0.8150134086608887
1783276801.8841822,64250,0.7958115339279175
1783278125.1733835,64500,0.800000011920929
1783278906.8334594,64650,0.7979002594947815
1783279692.9444368,64800,0.800000011920929
1783280226.328719,64900,0.8172042965888977
1783280488.9199505,64950,0.8238482475280762
1783281278.456407,65100,0.8351648449897766
1783282339.5095665,65300,0.8128342032432556
1783283404.5875905,65500,0.8074866533279419
1783284472.988441,65700,0.8128342032432556
1783284737.5605571,65750,0.8106666803359985
